,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20,pca21,pca22,pca23,pca24,pca25,PerformanceRating
15,-0.979977801032288,-1.29300221761328,-2.2646199604665305,-0.3989329263327437,-0.31471650754529495,-0.06539401312248093,0.5175363657943396,0.07877107326245335,-2.1697949687666154,1.176740326180029,0.29238695114235874,-1.542577744437171,-0.008230052687327067,-0.10155835973020973,-0.42432596407544837,0.10808162674493295,0.9107089759319099,-0.06237383332635775,1.1883493440425748,-0.1005294132335686,0.6538656683026944,0.35637864504911565,0.2529533252570063,-0.05386683879185295,0.7835155134516766,3
16,0.704126830392126,-0.6872707092217817,-0.19063817558297194,1.7640396960423776,6.503671399589622,-1.8236412532263633,-0.8054385783650753,-0.39595466847091126,-0.20139678569962222,0.288649112017228,-0.5226813060311114,0.4417314313598997,-0.7464365392378695,-1.1210094856470512,-0.2814936155449202,1.5963020679450364,1.004748856093273,0.86899690679912,-1.0621358417551419,1.2858494771332598,-0.2156260405335494,0.40131705678912794,0.37238746069044937,0.05791324133434297,-0.7209429009259309,3
17,1.2948948616426093,-2.0490571335131555,-2.4988936893885874,-0.24887700570326482,0.6916536337329109,1.3973234568222002,-0.20499843592327924,1.6701802284738678,-0.3583551756736579,-0.3253279506783216,-0.7925272410344743,-0.795206635102465,-0.11468585920437722,-0.6297021646334368,-0.08962240479884839,-0.3395708744156141,0.7231823090749847,-0.8447461076625824,0.478463721058891,0.20005574632298967,0.6207042826820168,-0.4360540269182685,0.11428901458807052,-1.4108078125155668,0.5876062227937559,3
18,-1.7920068259736015,-1.2129119541138853,-2.1789899254313743,-0.4557159394098401,-0.9390027543872893,-0.34066478544295054,-0.016741961844599453,0.03894601281752178,-2.3732010985143117,0.3931077187231082,0.820931499274798,0.8101288125826637,-0.9664474282055336,-0.02889950934499465,-0.04598657121029038,-0.7747456762318745,1.0070229304522957,0.08822308671324167,0.9084540857155124,-0.373352866473283,-0.7717411279966235,-0.26780374348378216,-0.5823428596648954,-0.5498516541860087,0.2813166287526975,4
19,-0.5657808343726998,-1.4457224885658766,-2.1386492890410573,-0.4518561297303818,-0.6294615752643361,0.2584517020648308,0.22030426434271883,-0.380271967855067,-2.325776942559172,-0.31549869980401063,-0.38533014714009456,-0.4784110520416886,-1.347187841889782,0.03765210108151691,1.567975320426647,1.3372164533760513,0.40556917775710044,0.1487643476318669,-0.2855175342058715,-0.05428658375385182,-0.40271238825366873,-0.9786756005419291,0.2680936836424607,-0.2677707164175697,0.08162515194022306,3
20,-1.6521868172615244,3.602406590744972,-0.054281291754361444,0.42381187664699177,-0.16383889971661253,0.20961810210160853,-0.870890364027999,0.07255943924922902,-0.5221290742083035,1.032120500627516,0.6349031798210837,0.40251512421135044,1.8087681144079595,-0.35921077741941126,0.5533056212917832,0.5703814048743561,0.11638079203418449,-0.305041016964322,0.8101318186133442,-0.26497111839464976,0.6236074620787112,1.5802275214290604,0.4780112189790384,0.4845779997910306,-0.40704508396884853,3
21,-0.3607282033492115,-1.5352272774868148,-2.2080662193506164,-1.0306058830793634,0.08937915860170814,1.0517844196387292,1.1347025849041104,-1.4803803810667204,0.06668067797110111,1.4439709681329864,0.027547048785448277,-0.5676402571781735,0.9021800629646322,0.6883105413297846,-0.6232148136108958,-0.8481371275587756,-0.2696162436604406,0.4320548836122802,0.16069761743412989,0.1774976036607228,-0.7467341072013023,0.42907013049646897,-0.5077591560755826,0.6712751280461502,-0.01167221911567246,3
22,-1.3623948814136504,-1.1048209026137839,-1.5909231454141235,-0.7235615596582591,0.27763361306821543,0.5715587781691975,0.7012519275574595,-0.3618300670973814,2.1045256980336084,0.391815472964005,-0.13840380292278284,1.7339065854428959,1.048957386980971,0.8782094657379693,0.29662010181264764,1.8193509323432024,-1.2231788713662377,-0.7488349971000418,-0.4980631182625305,-1.8835688052608646,0.3252445227459122,0.7118811156621027,1.8143128115074896,1.4774817584111575,2.349534957143796,3
23,0.9132048778614231,-1.5989820846924125,-1.7586764774046746,-0.378657550301771,-1.145530170828134,-2.5823718214999736,-0.07411364658176067,0.5244749087314633,2.738622106112631,-0.27634136874589116,-0.12892414033075225,-1.9559005071889595,-0.3789773732150059,-0.24722699855857938,-0.008776596631291522,-0.9378078854337767,0.4223519829077565,-0.13891920088931659,1.0004426102747626,0.44836320427435367,1.0219820793333556,0.9388289880233694,-0.5126080422050056,-0.03274747940817543,-0.22851148891369533,3
24,-2.136399229565306,-0.9288269090805225,-2.2414177600652683,-0.47941694388230327,0.4579379466114391,1.428926615324914,0.47841147102051373,-0.8176155316158464,0.7069896905848428,0.09493172013270158,-0.14322667841476724,-1.2055143004595839,0.05171968542692216,1.4058143526507016,0.08941052974084535,0.09667072700147979,0.9502057281823686,0.8247964305225964,-0.2836914944048929,0.6121654308070721,0.4828265394714214,0.40233637323275234,0.2233341842763349,0.5764626931362035,-0.0929910938849899,3
25,2.827741996351762,2.431028632984962,-0.19686569667789997,-0.07494160212819519,1.7033327258493733,1.9617795417699189,0.027768299729515382,0.8532372282190999,-0.11252141380249998,-0.49511194332467595,1.1355417672449784,0.29233107318720286,2.158484113498003,2.112986561336772,1.04809020150828,-0.858547458224234,-1.1460544993292505,-0.9554498467193621,0.9085150901028111,-0.21474182486363907,0.4392196237705939,0.3616945598445501,-1.077478101143655,-0.4093267876295601,-0.36896250093150135,4
26,0.19683723106771153,-1.13739995556208,-2.118081715990972,-0.4453393275090144,-1.5201211219405661,-2.17413876866548,-0.8782304816130249,-1.9135252112133048,-1.7705566286952048,-2.784690523333536,-1.2957333858625357,0.29769977551849713,0.1191400633972671,1.8233037268473475,-0.3366470849125009,-0.18257942013001133,-0.4169983920429252,1.094396358165049,-0.061754776305384056,-0.24968996030365323,-1.1432857236971614,-0.23448771027311002,-0.34260790422705134,-0.3053743534492864,-1.2504412953275996,3
27,-0.19242359847648505,2.190989272920741,-0.11660566081202968,0.36040310736613645,-1.3884562185920768,-0.5328699734754633,-0.690492317422546,-0.039895143880342064,-2.059195332196842,1.2441227926992617,-0.579473080590002,1.1136922599426091,-2.5877070208619393,-0.47915347762623933,0.969296677110081,-0.6107188941313243,-0.4356597472918107,0.38675429594439936,-0.20565060875926044,0.017230127895536764,0.07769989338535876,0.2759990808835346,-1.1129469828314567,0.058676741956814965,0.5953414839923009,4
28,-0.1955445101417683,2.2552615584444307,0.5677447759856933,-0.1935542654756629,-0.660741258069896,-0.693458743120187,-0.7525112571254642,-1.3285139578110798,-2.0456744816122066,0.0832995022846228,2.5287367306590265,0.11666204439458526,2.616456690430679,0.29650001028410194,2.4502459264764163,-0.6547100424619821,-0.5438804587407391,-1.3844705501915164,-1.552555917260212,0.3300761173435797,0.42463337798363976,-0.5854968984162964,0.4909145828705037,-0.6609677664105642,-0.09209217054858242,3
29,-3.136896052615667,-0.8349352948547313,-2.0791789725441006,-0.09710202383029108,-0.6860073044925482,-0.49540603412483963,-0.26405304314820244,0.30479053838203884,-1.8270522531392925,1.9233520577721641,0.007178130589599257,-1.5713127940926486,-0.38461919649616055,-0.4107247299927256,-0.2661562830882736,-1.3067039994036416,-0.33233461359496824,0.6047723204049065,1.2492490046642872,-0.3376488152243938,0.17967354116009598,0.5178381924717412,-0.14877907603060275,0.16294311351130258,0.8739747312666309,3
30,-0.0779504358818634,2.2073006653089355,-0.18528921466322348,-1.1138454033617047,-0.6748865097096889,-1.3387880169442645,3.049872373539719,-0.49067463409086753,1.3800902939198028,-0.9351607389975949,0.039918540877183495,0.22972100404574833,-1.1386718474125876,-1.3967896713114754,-1.3715468309935959,0.7314146753891968,0.11484926824950745,0.8169248904634885,0.7556542601145809,0.35373716710249997,0.6451995666368766,0.6987619395759682,0.14446650380988263,0.01187294453269757,-0.2491378669034774,3
31,0.048557193879222596,2.221774264367491,-0.06924605569554275,0.08583356468654038,-0.6610066368834789,-0.43445962172929686,-0.6898835822239956,-1.1657716901571464,-0.9180511295402901,0.4048167081880561,-2.680899528781135,0.8270906160619873,0.32273105155204834,2.425255690244448,0.7187380595277827,-0.9305335444895738,-0.8881826777564561,1.3284126244980696,-0.2272710409552205,-1.0402250549826193,-1.5211805344851144,-0.5564680605950187,-0.6697900647161334,0.5442833862377667,0.29343450313795555,4
32,1.6462008375851425,1.9459231862643416,-0.018723452475010265,-0.7509518582856546,-0.6345958759751057,-1.0175059653828586,0.5883922090576715,-1.9293335131026061,1.0059689640153648,0.12261066642580153,-0.8165486409320584,-1.6382020287223227,-0.8208554775849308,-0.1445880637313558,0.7242963433064064,-0.06727823197447237,-0.16780726252727923,-0.521750293197732,0.7969425249662769,-0.4488404957076528,0.6782617647874367,-1.465611450530449,0.538973831763052,-0.03264761360109993,0.839351728660888,3
33,-0.9456089192609648,-1.4417852121907573,-1.650310784676958,0.24343492174020862,-0.42632792721583723,-0.2778510998596987,-0.6439463137778105,2.2234466932803523,0.1748129935480584,0.13092275104688134,-0.8262822337388105,-0.061943950878429174,-0.5089618893770355,0.8147079351363752,0.701811509466055,-0.9919191088855325,-0.09595182095228226,0.3035404150714787,-0.6761968322945078,-0.0673707060142766,-0.19244104143684598,0.8953483947851542,-1.1532096340778555,-0.08783103416187293,-0.1923276235098599,3
34,-2.451490635897979,-0.8252232241748969,-1.435289173296414,-0.9980616339496546,-0.8651064305254007,-1.5961950981403104,0.787123173941003,0.24425978852185798,1.9268701137530448,0.2893809844360884,1.2178062754859635,-1.2103956069178143,-0.6680857036934992,1.5393841009562794,1.1249422521272372,-0.2993774156381104,1.0158815997298314,-0.9784455615550753,-0.42471028068334876,-0.03497734277594708,0.30201650212540976,-1.0732914413360124,-0.02407220246591295,-1.116661651153929,0.4379861299883972,3
35,-0.17501702230518779,-1.4594646050566622,-2.070024726870955,0.4147130291808939,-0.4538272351768488,0.42127688397490054,-1.3476467479745546,1.5205737498435754,-0.8231474396409151,-0.2741138811493146,0.387120649648898,-1.2882393202286218,-1.3493362590940554,-0.05414309587805939,0.3338806002973189,0.6322169316867732,0.35444174737461237,0.30886848715464804,-0.3794527852782645,0.2866997015257254,0.31001072380966493,1.1103940503928136,-0.43765296867016745,-0.249078515226264,-0.1134059537537554,3
36,-1.1696362426708427,2.7247825341580683,0.08192029548746298,-0.3880108399246238,-0.1763277512122246,0.055073300438350355,0.31859325762288404,-1.6388190546798715,-1.818916233012346,-2.2305433900576825,-0.5024133296131694,0.013037008424983388,1.3348840371636241,-1.2904675521992188,0.5036411492996075,0.5872783987570269,-0.40270392822843304,-0.48863950956653013,-0.6585941254210738,0.5928357374336549,0.2774192873444228,-2.346380623416233,0.886102422330515,-0.05967338891527415,0.4466910555143255,3
37,-1.4290000237789684,-1.1700141544737799,-2.2508804313424027,-0.701958067012721,-0.418736672016401,0.17594925123615324,0.3037436845134598,-1.8572645229359608,0.36968148638048737,1.4161396993385416,-0.47428031348132105,-1.2817542243754476,-0.22941445681248085,0.373763619369209,0.626591489845811,-0.5555687295863373,1.2197887264612564,0.8620213438491764,0.26109874475971173,-0.13691877880422496,0.3162840624701668,0.6446965798098553,-0.16836305188263845,0.16085656332622655,0.05094959051080649,3
38,0.10598900636542789,-1.7822551289260262,-2.3345500182989283,-0.3122410038795383,0.6166053727698481,1.7342752287545877,1.2543089026479841,1.1179365711592242,-1.6265565516156029,-0.5788941243139002,0.22934966972421186,-0.9679941265456117,0.3409310779356837,0.24901824970572486,-1.386111447163652,1.8753720425517535,0.41668571234213536,1.2072245023319585,-0.5468147993029037,-0.3274680458278776,-1.133256448978353,1.4167779282170794,0.34331033096949937,1.0091280284281323,-0.7333396470631338,3
39,-0.5713331482533471,3.6113082954234677,0.3362556516573404,0.029780192335654078,-0.7413042733929128,-1.2888910282034132,-0.24584623757093937,2.331714896636255,1.8862929752643602,1.0206767751461625,-0.3062182837273426,0.21760101118614442,0.2780528282862821,0.018482825951396824,-0.05981391561131988,-0.4220085118227669,-0.25941695387302094,0.17293667595148732,0.22048168088873915,-0.4994452486033479,-0.525934753822423,-0.3003929175995774,-0.38743432440064013,-0.32639110058037935,0.5119836607240323,3
40,-1.2102841755739386,-1.2993902229161045,-2.058830996362504,-0.2086530579250777,-0.8398807203599967,-0.03537455345086198,-1.18327971482029,-0.9207500219261695,0.1437669060305109,-0.03920498581769006,1.7830741311685196,0.3784093964906598,0.030619164589024046,0.23204519616830005,-0.981185436235797,1.2263233751246156,0.5295088748521298,0.9257885080786021,0.6589887352896515,0.1647355908261702,-0.6659067065190587,0.28503523217712845,0.28944397756791496,0.19562575448289554,-0.7411229395633602,3
41,2.109741121070012,-1.972993905003563,-2.2082305105323634,-1.382560554864583,-1.0731195019496909,-2.771580053833012,2.3122108456858017,-1.0562357507387132,0.9092064764446782,-0.23014624565240108,0.04844446931927199,-1.8166179198680656,0.4156764247456729,-0.28687962465714983,-0.7249243683799989,0.8764029618465358,1.2740585456276885,1.2454588682398893,0.7722554718189433,0.2932509360625637,0.39241582396638774,0.585099463656797,1.081954273523753,0.380222742683739,-0.8141395147664757,3
42,-1.1650733756593121,-1.1150105496563862,-1.9927695290726475,-0.265098990678208,-0.5600106560573853,-0.33898770865067895,0.10520806523245112,-0.40544361650507377,-2.4986840195483007,0.7744596226431105,0.3197291562950088,-1.8007948842804402,0.4322919201050753,0.9980474328511832,-0.3845116356350779,0.8321060640391041,0.8545171116111758,0.2639413466947228,0.3995009536251147,-0.1249852777601563,-0.1639389901029809,0.18548103609660277,0.2903748823062854,0.672813748375406,0.222043253804142,3
43,-1.809365533983454,2.1801309728054274,-0.06758344615073154,0.3406716560831152,-0.035653705208024127,0.9622476202535302,-1.3455670733505387,-0.2407121157581949,1.8485543941108196,0.8546596778573265,1.3168793684145734,-0.13589627557282716,-0.7889643155832998,-0.4257002661341368,2.47326112466004,-0.17239517940270127,1.3404416810400803,-0.40112510200553847,-0.22506945789713495,0.2553432549261622,1.0892965047517944,1.4595215261059844,0.0833829920617986,-0.6666544308320036,-0.6573375749205013,3
44,0.5199780430762949,-1.7812375505362013,-1.8725172239474863,-0.023720184085312686,-1.0749364983148502,-2.606919824555544,0.06525293704914598,2.744372081990793,0.3113078790123325,0.7360409765724542,-0.01736217311075766,-0.10047780888624246,0.018464437193952847,0.27092598405848417,0.812847035594248,-0.5979466515202102,1.099586088914178,1.138620055942367,0.874567274678971,0.16235994985287372,0.2512440368565217,0.41427286141394565,0.05807010166723306,0.06667014537523819,-0.17997995377415488,4
45,-0.23184405043046183,2.0014412544988245,-0.2580906489414726,0.15134043233656985,0.4866214793992578,1.5361451446808403,-1.048671404210942,-0.1632597522317855,1.7533497578017736,0.45142366575310583,-0.00406258999339893,-0.48442287984320304,-0.3631547709565255,-0.4184387745443311,0.2633560207752971,1.268943797767573,1.0051544381528845,0.12404152947441155,0.6992997756931407,-0.7056735911780213,0.2295492329957614,-0.6865973967116015,0.8828140639371659,0.1084111377296722,0.5490308410095741,3
46,-3.149436814964882,-0.5982621383479436,-1.3647291761084395,-0.4126834778995557,-0.42254159554578735,-0.4085921634083264,-0.1646049274155278,-0.4687222317297248,1.7217678295880385,0.631916381526938,0.23560952216234046,1.4766762267589368,0.7539234493483874,0.43895059616791543,-1.1772558302709168,0.7881961358147969,-2.1067943739554926,-1.5518171270655714,-0.4687437324483289,-0.762108446058261,0.05895143391537851,0.8499389165786525,1.01900105133209,1.6688068895966301,2.2617937731450377,3
47,0.23928016552005665,-1.6428609880862413,-1.9431927766946029,-0.32055299769352474,0.6530861223643963,1.9244930537720883,-0.23258092992718188,-0.15293749389031333,2.1959075100412697,0.010071829335717175,-0.13393247696657004,1.4288939888879981,-0.0047891909768068225,-0.4663109851899027,0.3609591077121242,1.5604596122675682,-1.1601833257036518,-0.5528390914585036,-1.1063558454643267,-1.426325460304739,-0.7181440820669781,1.8625545302422115,0.8733873324588446,2.077915241441431,1.4574855944918264,4
48,0.0584726752915571,-1.6762417402822025,-2.4027077525094205,-0.25651172293752594,0.8758882942012047,1.545750601669037,0.17864795006474082,1.9677223627231057,-0.6147917803007924,0.529552922835176,-0.2041042870814586,-0.775512637903917,0.6031021900145501,0.604042278547821,-0.5018156331282125,-1.0227724350527048,0.3758600613799199,-0.04398153207287947,0.12358554175314777,0.0721481598788733,-0.11521950456459476,-0.24285064550560423,0.06419839884671004,-0.30502015863033455,0.47605153282963014,3
49,-3.4903277013086678,-0.3850666081529708,-2.222785911132347,-0.5303106942253738,0.07578957892576142,0.32833462835449945,-0.7800780477134874,-0.3585785517156054,0.7174035022282544,-2.2816851163554333,1.8929459767386208,-0.07915097526521488,-0.5572474325609381,0.7374114579513519,-0.9772062423889069,-0.13376482806244386,1.5560713828577275,-0.3610785511694735,0.6159392707896865,0.3487200447528683,0.9297467508621108,-1.170710606741626,0.7839381587561408,-1.0962206935132977,-0.05930014324684017,3
50,1.8082507403564132,-1.7424674509720492,-2.1614615491538616,0.2660491966371527,-0.6205553530366903,-1.2258360774841632,-1.7694476968368256,1.127117544088367,-1.3146465518600012,0.684270102244401,0.19247735672165164,-0.9330469031994814,0.8783598018970366,1.053027452041531,-1.1147843963365929,-1.1030710886262844,0.3868675175786973,-0.284895577769508,0.33986064779298875,-0.10957931100953218,0.6455358280344023,0.226236331675906,0.0004923289796464981,-0.08772876767607898,0.2525430358567242,3
51,-0.877887049667535,4.097571751545764,-0.4103970932639379,-0.5361353703158979,0.15090484416619385,0.9623770526428718,1.3570344850101916,-0.7697918635626705,-1.1432109664525514,-0.8521784606809215,-0.08231549504263393,-1.6839066595107548,-0.7675797590820249,-0.6514653511578361,-0.45567939865437324,1.0887660822468814,-0.28591007906400234,0.797833688751954,0.04347082946619777,0.11178914560919981,0.08102906291853634,0.1854310722989097,0.3515067432888509,0.8272856078947877,0.2508902834394278,3
52,2.195286435494133,-1.849468987530442,-2.4967227143958053,-0.2631264980353436,-0.2291428423481075,0.1617566100171987,-1.092227013005762,0.7559828960393365,-0.4676792324202767,-1.995461622905178,-0.10836141782931753,1.3923129805125363,0.6171899001848006,3.0909202836206457,-0.28144076541343027,-0.5803788076726194,0.34400477171389077,1.3980320946875666,-0.5283063160634671,0.28160889766146496,-1.0131312407552489,-0.2091990238634489,-0.3391163512437039,-1.2306550369820173,-0.5394339290798037,3
53,0.03156600272091871,-1.2725274920566514,-1.9716974534152938,0.2980024841725273,-0.43901606196196846,-0.3965042299354389,-2.284501504088571,0.34526501093449796,-0.023190182529929434,-1.2547541180912367,-0.9026819861822201,-0.0658181517959573,0.5176813275624489,3.556541336493824,1.5919488230379975,0.05775787750245292,0.3867597059655268,1.6516289480411497,-0.2772889227842125,-0.8535810610679737,-0.6999588994439505,-0.5893488851295235,0.02573546628271604,-0.5064723760420496,-0.15133788438362925,3
54,-0.02433467995245994,-1.4484928324386634,-1.7360760479772321,0.28634071767254926,-0.8418363737376527,-0.4400439641301601,-2.3784225009074804,-0.510968531320003,2.1634446439826807,0.5831304818168066,0.10782864276601818,1.3540389614154784,-0.5472468152533578,-1.4659856062174614,0.2249555077865242,0.1536392060391078,-2.4864430894457272,-0.21713898650112426,0.4063454382427559,-1.804181542597401,-0.3654124947453335,2.097929162642703,0.5039896716209294,2.1105217471507682,1.7736871383733002,4
55,-1.4868035594073643,-1.0601603433776858,-1.9353367865410902,-0.5238894081540872,-0.38024437081917106,0.24276947399204513,0.13690157148644105,-1.918802238316938,0.5895485006462235,1.3197616375729755,-0.8149839149914216,2.1923194820063197,0.5983246789844752,0.04092754276607466,-0.45395996950921325,1.1183298121709548,-0.9757093788964217,-0.3881208164934798,-0.7801740135918597,-0.7714660640233685,0.3019553846041468,1.799118594244767,1.0222104975644937,1.8448559463757168,1.7591718570021688,3
56,-1.0435913437276212,-1.3697057554676413,-2.3981729486467906,-0.774022243531564,0.5698238113997729,1.6003287678860694,0.21892036646633434,0.15132928156598288,0.6911378044501876,-0.18115706374365112,0.9975561969578858,0.8753274806313815,0.4501009089651707,1.5239877146260934,-1.4792681974088597,-0.28990850632794685,1.5187964304766628,-0.055182956192593544,-1.3029150448918303,0.2105127010748395,-0.7023754997014252,-0.36401237118701646,-0.08362905150817224,-0.6122316878390376,-0.2961645766119345,3
